,0,1,2,3,4,5
367,0.5145890000000001,-1.306753,-2.322263,-0.248771,-0.184031,0.440546
368,0.483396,-1.281741,-2.35982,-0.031159,-0.289599,0.164814
369,0.447651,-1.247426,-2.400905,0.063147,-0.1917309999999999,0.387329
370,0.419356,-1.207534,-2.430554,0.095302,0.0266529999999999,0.5852350000000001
371,0.434664,-1.180399,-2.424847,-0.300965,0.075013,0.614841
372,0.457366,-1.161681,-2.427211,-0.356214,0.221886,0.469404
373,0.460529,-1.147014,-2.448239,-0.25222,0.358113,0.365263
374,0.453891,-1.136532,-2.469757,-0.38011,0.435289,0.3874559999999999
375,0.449356,-1.132102,-2.486471,-0.4518529999999999,0.495114,0.353971
376,0.4438319999999999,-1.13407,-2.504402,-0.283444,0.661104,0.378979
377,0.438725,-1.146683,-2.5155380000000003,-0.1431069999999999,0.706012,0.38315
378,0.432617,-1.175033,-2.508894,-0.179198,0.742611,0.305215
379,0.435356,-1.22479,-2.495635,-0.4020849999999999,0.406891,0.488357
380,0.47002,-1.2927879999999998,-2.459741,-0.285312,0.24677,0.47446
381,0.597671,-1.370514,-2.337882,0.093435,0.144333,0.310825
382,0.903754,-1.427471,-2.05726,0.260438,0.263137,-0.11433
383,1.3635959999999998,-1.448718,-1.65427,0.5477449999999999,0.528881,-0.031434
384,1.769964,-1.46164,-1.292534,0.6792199999999999,0.599869,-0.016306
385,2.204518,-1.4622959999999998,-0.8462270000000001,0.129293,0.314688,-0.061604
386,2.552279,-1.438568,-0.452504,-0.05264,0.305421,-0.255727
387,2.770029,-1.407388,-0.178789,-0.467782,0.288086,-0.0310279999999999
388,2.969252,-1.368888,0.0544039999999999,-0.392384,-0.038112,-0.198605
389,3.082676,-1.329309,0.191746,-0.0858559999999999,-0.353857,-0.600965
390,3.120123,-1.287725,0.271942,0.172761,-0.572232,-0.53595
391,3.140527,-1.250897,0.334233,0.2842409999999999,-0.903521,-0.5194850000000001
392,-3.1366400000000003,-1.224499,0.3759679999999999,0.261569,-0.853569,-0.464031
393,-3.136279,-1.209615,0.41045,0.170594,-0.727213,-0.38786
394,-3.134791,-1.207166,0.442959,0.1059339999999999,-0.7466079999999999,-0.424861
395,-3.134985,-1.217216,0.471995,0.149642,-0.7540720000000001,-0.3493949999999999
396,3.136698,-1.23785,0.488054,0.1368589999999999,-0.714966,-0.1110039999999999
397,3.118784,-1.267118,0.492033,0.02881,-0.3744699999999999,0.342497
398,3.1102220000000003,-1.292261,0.497737,-0.266862,0.529706,1.30968
399,3.109635,-1.283327,0.500817,-0.652033,1.7821240000000005,1.303644
400,3.135068,-1.255563,0.533292,-0.258904,0.739324,0.586348
401,-3.120919,-1.237816,0.594999,0.392651,-0.500233,0.2671139999999999
402,-3.1010020000000003,-1.222243,0.661817,0.740375,-0.76752,0.611579
403,-3.10564,-1.222239,0.677922,0.663536,-0.267427,0.644826
404,-3.102932,-1.235891,0.653601,-0.046731,1.759752,-0.165528
405,-3.0808470000000003,-1.2164629999999998,0.624961,-0.0411329999999999,0.701114,-0.424464
406,-3.046102,-1.212849,0.631523,0.410492,-0.765994,-1.246795
407,-3.034976,-1.245603,0.648987,0.371809,-0.890811,0.0135039999999999
408,-3.043126,-1.297705,0.632789,-0.062143,-0.761724,-0.958717
409,-2.964138,-1.384262,0.629201,-0.259692,-0.5845199999999999,-1.266961
410,-2.885806,-1.46025,0.580959,-0.185275,1.076645,-0.262411
411,3.132819,-1.49119,0.2390929999999999,-0.213862,1.073708,-0.2351639999999999
412,2.567913,-1.5118049999999998,-0.332004,-0.229669,0.0517269999999999,0.036608
413,1.546675,-1.512025,-1.333588,0.07854,-0.207075,0.026712
414,0.9232,-1.469472,-1.941828,0.158939,-0.225309,-0.058548
415,0.714554,-1.425202,-2.1385490000000003,0.104642,-0.11091,-0.151418
416,0.624566,-1.386523,-2.210627,-0.274282,-0.100898,0.102559
417,0.568902,-1.349778,-2.250999,-0.335564,-0.091168,0.3073639999999999
418,0.50715,-1.312729,-2.312687,-0.3366639999999999,-0.141934,0.460585
419,0.457352,-1.279036,-2.376791,-0.051916,-0.29035,0.176117
420,0.428345,-1.252746,-2.415185,0.040847,-0.22423,0.347892
421,0.392279,-1.220934,-2.450417,0.1832069999999999,-0.002667,0.584005
422,0.373756,-1.187573,-2.4658740000000003,-0.0604809999999999,0.0464889999999999,0.544251
423,0.3960869999999999,-1.164674,-2.464906,-0.295217,0.064037,0.6177630000000001
424,0.42277,-1.146782,-2.477251,-0.178913,0.1542599999999999,0.422521
425,0.436901,-1.134342,-2.488432,-0.239947,0.327646,0.264189
426,0.441783,-1.126757,-2.494345,-0.504575,0.5046,0.246963
427,0.438241,-1.120021,-2.515292,-0.331261,0.5526949999999999,0.458067
428,0.427575,-1.1168,-2.545679,-0.008237,0.6983590000000001,0.569463
429,0.435546,-1.132166,-2.54617,0.001272,0.734482,0.460067
430,0.446217,-1.165808,-2.529189,-0.48012,0.614081,0.44076
431,0.4625649999999999,-1.219885,-2.513612,-0.412195,0.32304,0.50697
432,0.5163399999999999,-1.292998,-2.459922,-0.238194,0.235726,0.387026
433,0.651874,-1.369997,-2.321782,0.162207,0.268826,-0.035139
434,0.939863,-1.4240270000000002,-2.052564,0.193158,0.282724,-0.088232
435,1.392586,-1.442578,-1.6501259999999998,0.42572,0.496109,-0.0260199999999999
436,1.817541,-1.445817,-1.264931,0.464562,0.581469,0.24226
437,2.188397,-1.442944,-0.894763,0.27271,0.4856399999999999,0.1603369999999999
438,2.486229,-1.434002,-0.573833,-0.042861,0.461963,-0.372604
439,2.7794060000000003,-1.420291,-0.235659,-0.4706909999999999,0.316786,-0.210982
440,3.070076,-1.384326,0.0923929999999999,-0.4474479999999999,-0.177428,-0.250432
441,-3.076273,-1.341541,0.261129,-0.19835,-0.5474899999999999,-0.508858
442,-3.04208,-1.301685,0.339277,0.153806,-0.677509,-0.590112
443,-3.033046,-1.2663870000000002,0.3954539999999999,0.278622,-0.904632,-0.556535
444,-3.03216,-1.240611,0.440119,0.305883,-0.921492,-0.476894
445,-3.031571,-1.225692,0.480678,0.226076,-0.830414,-0.375402
446,-3.02768,-1.223734,0.516602,0.191933,-0.813942,-0.4372069999999999
447,-3.03253,-1.232525,0.541429,0.182541,-0.850831,-0.303075
448,-3.04541,-1.251126,0.5509229999999999,0.19166,-0.6320020000000001,-0.11007
449,-3.065723,-1.278399,0.553059,0.006663,-0.210089,0.369309
450,-3.073444,-1.297299,0.562224,-0.178067,0.176069,0.881123
451,-3.073246,-1.289381,0.566764,-0.56824,1.592071,1.202523
452,-3.06731,-1.265413,0.591169,-0.263517,0.515613,0.549524
453,-3.049783,-1.249978,0.646579,0.025642,-0.081012,0.248914
454,-3.027735,-1.238218,0.705014,0.61056,-0.448271,0.777349
455,-3.025294,-1.2439049999999998,0.7225739999999999,0.045267,1.461387,0.316751
456,-2.99927,-1.247904,0.7055140000000001,-0.174342,2.058911,-0.446714
457,-2.982009,-1.216525,0.678028,-0.026193,1.572995,-0.385666
458,-2.947401,-1.219561,0.6932149999999999,0.921689,-1.078429,0.215113
459,-2.960735,-1.253332,0.7041890000000001,0.751516,-1.006609,0.5307189999999999
460,-2.946627,-1.3187719999999998,0.697175,0.244133,-0.880977,-0.30063
461,-2.764657,-1.413223,0.768108,-0.165073,0.11119,-1.187047
462,-2.645154,-1.477165,0.762727,-0.211696,1.299546,-0.3050219999999999
463,-2.971171,-1.507413,0.3743599999999999,-0.412545,0.564951,-0.105678
464,2.427795,-1.534525,-0.51315,-0.18639,-0.135817,0.050292
465,1.107055,-1.508376,-1.826094,-0.0577019999999999,-0.216925,0.0101269999999999
466,0.774267,-1.450493,-2.144035,0.083704,-0.274007,-0.101591
467,0.661641,-1.403423,-2.229598,-0.070011,-0.108661,-0.054951
468,0.5944119999999999,-1.366518,-2.263587,-0.236603,-0.103597,0.040885
469,0.546367,-1.330933,-2.28989,-0.330928,-0.086071,0.3427
470,0.497072,-1.293073,-2.341749,-0.175176,-0.249936,0.465517
471,0.464777,-1.262493,-2.3884,-0.067489,-0.268524,0.37405
472,0.4385239999999999,-1.235716,-2.421215,0.189419,-0.00635,0.698592
473,0.415047,-1.203906,-2.440329,0.118682,0.046136,0.603375
474,0.418437,-1.179141,-2.44024,-0.275354,-0.004875,0.321078
475,0.439669,-1.157085,-2.444407,-0.26066,0.086349,0.452005
476,0.445288,-1.1331790000000002,-2.464855,-0.232711,0.293851,0.428147
477,0.442,-1.119659,-2.475214,-0.517482,0.519787,0.306981
478,0.439477,-1.114277,-2.48414,-0.632528,0.5928399999999999,0.2128139999999999
479,0.425415,-1.105721,-2.516581,-0.053144,0.566616,0.6609149999999999
480,0.420647,-1.104015,-2.5428490000000004,0.128054,0.639525,0.535316
481,0.4340489999999999,-1.12314,-2.5289900000000003,-0.25483,0.626368,0.382725
482,0.444726,-1.159042,-2.510567,-0.594688,0.490196,0.402337
483,0.463326,-1.21902,-2.495446,-0.5158189999999999,0.303959,0.413921
484,0.5123340000000001,-1.296981,-2.44331,-0.1134859999999999,0.392829,0.15249
485,0.608751,-1.374355,-2.337583,0.110363,0.253806,-0.0933
486,0.845066,-1.429964,-2.114007,0.272839,0.376569,-0.03812
487,1.308034,-1.451171,-1.703913,0.806639,0.736746,0.157628
488,1.798071,-1.457508,-1.262718,0.7618739999999999,0.705171,0.220259
489,2.222983,-1.458287,-0.8317200000000001,0.364161,0.513692,-0.248998
490,2.549905,-1.451836,-0.451975,-0.16547,0.484317,-0.1452369999999999
491,2.886255,-1.42668,-0.062949,-0.457751,0.271155,-0.038906
492,-3.137625,-1.38337,0.218335,-0.306329,-0.309666,-0.325924
493,-3.050568,-1.337317,0.339592,-0.180115,-0.4847079999999999,-0.543335
494,-3.048367,-1.295218,0.395986,0.2250489999999999,-0.72446,-0.511483
495,-3.049927,-1.259266,0.437175,0.259973,-0.872383,-0.537906
496,-3.059309,-1.233042,0.46866,0.268398,-0.863408,-0.5332640000000001
497,-3.072365,-1.217961,0.494061,0.1653349999999999,-0.8681909999999999,-0.458867
498,-3.085926,-1.216608,0.515166,0.149666,-0.93065,-0.431953
499,-3.099731,-1.229016,0.529428,0.178972,-0.93096,-0.379272
500,-3.115855,-1.251844,0.536798,0.12695,-0.472132,0.02995
501,-3.131135,-1.279907,0.545309,0.12188,-0.4805569999999999,0.0566309999999999
502,-3.1153,-1.2903639999999998,0.575101,-0.2902099999999999,0.887544,1.313892
503,-3.096421,-1.274715,0.6051449999999999,-0.70022,0.910517,0.774949
504,-3.087524,-1.250709,0.634846,-0.221462,0.349101,0.752722
505,-3.057462,-1.236534,0.689243,0.521081,-0.002148,0.559211
506,-3.063168,-1.220128,0.720308,0.728495,0.7582899999999999,0.524153
507,-3.10809,-1.2024860000000002,0.689094,0.264363,1.034577,0.312905
508,-3.132915,-1.168347,0.661194,-0.168461,1.031968,0.053116
509,-3.108593,-1.175536,0.661176,0.737587,-0.974227,-0.768494
510,-3.070088,-1.2139879999999998,0.669656,0.7556649999999999,-0.828664,0.071725
511,-3.03724,-1.263256,0.673181,-0.015255,-0.374193,-0.359585
512,-2.913976,-1.338255,0.710728,-0.351998,-0.024308,-1.093519
513,-2.7885470000000003,-1.39704,0.737785,-0.350702,1.068814,-0.6021340000000001
514,-2.797826,-1.433619,0.681431,-0.2363559999999999,0.527155,-0.088211
515,-2.892447,-1.465229,0.5659850000000001,-0.032386,-0.162509,0.024984
516,3.115132,-1.510898,0.27476,0.021064,-0.31742,0.090385
517,1.569948,-1.528856,-1.286622,0.190923,-0.335455,-0.051783
518,0.978877,-1.465119,-1.890894,0.1914789999999999,0.256204,-0.3734639999999999
519,0.832306,-1.415353,-2.021503,-0.069868,0.448687,-0.320752
520,0.712413,-1.3758709999999998,-2.105022,-0.620668,0.032076,0.185699
521,0.626395,-1.343523,-2.169338,-0.390879,-0.18278,0.384656
522,0.549235,-1.31455,-2.249886,-0.065297,-0.226153,0.236571
523,0.4793659999999999,-1.284983,-2.333807,0.110331,-0.283545,0.176794
524,0.427691,-1.249197,-2.399325,0.2590719999999999,-0.20369,0.245438
525,0.383722,-1.208159,-2.44847,0.284405,-0.132108,0.448621
526,0.369016,-1.175632,-2.452243,-0.1228119999999999,0.149027,0.839166
527,0.385459,-1.152902,-2.440121,-0.254757,0.187098,0.680034
528,0.421297,-1.136255,-2.43847,-0.309701,0.1915849999999999,0.279634
529,0.448141,-1.123498,-2.441235,-0.386107,0.21209,0.305064
530,0.458896,-1.115001,-2.438343,-0.584594,0.403069,0.2400409999999999
531,0.4640939999999999,-1.1122610000000002,-2.440302,-0.424351,0.509777,0.295023
532,0.453838,-1.110332,-2.464233,-0.128391,0.5570649999999999,0.446308
533,0.450622,-1.121004,-2.472307,-0.10697,0.5834560000000001,0.488688
534,0.459458,-1.151394,-2.4555700000000003,-0.460715,0.625211,0.444197
535,0.479286,-1.203355,-2.439495,-0.434968,0.419427,0.3548719999999999
536,0.515296,-1.2703209999999998,-2.402263,0.02243,0.282673,0.237031
537,0.605321,-1.344776,-2.295076,0.315216,0.286542,0.137841
538,0.866942,-1.405354,-2.043084,0.3084739999999999,0.339521,-0.01378
539,1.27911,-1.43031,-1.673841,0.5434479999999999,0.592585,0.038725
540,1.655113,-1.438987,-1.345677,0.602973,0.5826180000000001,0.045028
541,2.002004,-1.442836,-1.016564,0.1158049999999999,0.416135,0.024709
542,2.295573,-1.431581,-0.694385,-0.3302179999999999,0.465287,-0.004431
543,2.542986,-1.419294,-0.403708,-0.457996,0.352778,0.012362
544,2.823496,-1.399414,-0.102271,-0.514413,0.2116559999999999,-0.0846669999999999
545,2.999604,-1.367805,0.099734,-0.035023,-0.372931,-0.468524
546,3.085678,-1.330057,0.22775,-0.019822,-0.364625,-0.507005
547,3.1338060000000003,-1.295963,0.321738,0.267479,-0.70829,-0.471508
548,-3.125632,-1.27155,0.38633,0.259496,-0.8306959999999999,-0.431403
549,-3.118074,-1.256893,0.4313,0.250135,-0.775293,-0.384081
550,-3.114297,-1.252643,0.470384,0.166633,-0.707398,-0.360852
551,-3.112528,-1.257741,0.504754,0.16677,-0.7310300000000001,-0.368963
552,-3.113451,-1.271395,0.531522,0.177533,-0.709557,-0.328276
553,-3.118386,-1.291575,0.5499069999999999,0.166185,-0.570386,-0.139665
554,-3.115882,-1.316366,0.569208,0.094803,-0.257236,0.22804
555,-3.100464,-1.327023,0.595511,-0.1816819999999999,0.394602,1.079891
556,-3.115382,-1.310647,0.596758,-0.247227,1.345248,1.258175
557,-3.110026,-1.283349,0.629405,-0.5684,0.800597,0.617564
558,-3.086962,-1.2635,0.684157,0.187886,-0.381835,0.280353
559,-3.06177,-1.248225,0.746471,0.694129,-0.579237,0.676527
560,-3.061598,-1.255147,0.770766,0.483605,-0.146808,0.6523220000000001
561,-3.063826,-1.285359,0.7561060000000001,0.2447119999999999,0.79478,0.341393
562,-3.068734,-1.280194,0.700585,-0.056797,1.655484,-0.023346
563,-3.082513,-1.246068,0.6713779999999999,0.230736,-0.133178,-0.745633
564,-3.0931740000000003,-1.260686,0.6704979999999999,0.66403,-1.465117,-0.427485
565,-3.107596,-1.305985,0.6630229999999999,0.100142,-0.831414,-0.23096
566,-3.053829,-1.380773,0.669411,-0.29369,-0.499151,-1.21789
567,-2.887942,-1.476332,0.7210439999999999,-0.10912,0.631259,-0.822708
568,2.969675,-1.544949,0.1726369999999999,-0.192128,1.061232,-0.244916
569,1.855065,-1.522261,-1.004311,-0.295623,0.352221,-0.103269
570,1.506141,-1.484333,-1.339032,-0.2395769999999999,0.079572,-0.0258899999999999
571,1.127094,-1.443381,-1.668914,0.102952,-0.070644,-0.007731
572,0.8289209999999999,-1.402402,-1.93069,0.141689,-0.201843,0.148813
573,0.655258,-1.364049,-2.099954,-0.143304,-0.295385,-0.0286079999999999
574,0.582328,-1.3282770000000002,-2.178012,-0.316173,-0.15729,-0.154601
575,0.545705,-1.296875,-2.212884,-0.3462139999999999,-0.122996,0.146393
576,0.490942,-1.263118,-2.270642,-0.264215,-0.183523,0.4555369999999999
577,0.425271,-1.226566,-2.345016,0.134642,0.027781,0.8634430000000001
578,0.387853,-1.198065,-2.3823220000000003,0.2503869999999999,0.062789,0.8663790000000001
579,0.383884,-1.1769120000000002,-2.3925240000000003,-0.160575,-0.070932,0.373884
580,0.414591,-1.16068,-2.392065,-0.151464,0.0891049999999999,0.105403
581,0.4367859999999999,-1.140718,-2.402565,-0.173474,0.101321,0.230555
582,0.430414,-1.116062,-2.421607,-0.3229849999999999,0.270339,0.523787
583,0.4241819999999999,-1.100395,-2.428403,-0.494493,0.40265,0.552501
584,0.42405,-1.093735,-2.441426,-0.54543,0.471103,0.357778
585,0.417612,-1.087823,-2.469922,-0.292433,0.460802,0.4226319999999999
586,0.419691,-1.091878,-2.482286,0.107442,0.573184,0.517223
587,0.428929,-1.111948,-2.470257,-0.225081,0.524366,0.399838
588,0.443667,-1.152471,-2.446958,-0.432733,0.500704,0.434501
589,0.475079,-1.21594,-2.427573,-0.462754,0.308565,0.319109
590,0.5266109999999999,-1.292528,-2.366078,-0.01662,0.398178,0.191129
591,0.649582,-1.367159,-2.234087,0.183272,0.362383,-0.0131919999999999
592,0.942112,-1.416796,-1.977815,0.349287,0.517587,-0.04512
593,1.35844,-1.437131,-1.62703,0.964707,0.848306,0.1286769999999999
594,1.740525,-1.455003,-1.290562,0.522349,0.521803,0.2110719999999999
595,2.179008,-1.457646,-0.8544290000000001,0.241538,0.351686,-0.139043
596,2.513872,-1.4408219999999998,-0.4765439999999999,-0.100768,0.366131,-0.223208
597,2.783012,-1.416861,-0.162067,-0.475054,0.363174,0.038562
598,3.024004,-1.384706,0.1000009999999999,-0.433626,-0.002388,-0.30915
599,3.1380470000000003,-1.345666,0.244475,-0.101225,-0.3463469999999999,-0.570113
